,material_id,cif
375,375,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48808000
_cell_length_b   5.45377000
_cell_length_c   7.19068000
_cell_angle_alpha   101.60531000
_cell_angle_beta   94.09406000
_cell_angle_gamma   93.76454000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   95.01444765
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44191889  0.65167547  0.00616207  1
  C  C1  1  0.98535697  0.45085362  0.59460207  1
  C  C2  1  0.07013756  0.29335163  0.74394847  1
  C  C3  1  0.27748525  0.38366522  0.93397784  1
  C  C4  1  0.38263996  0.34091251  0.28743107  1
  C  C5  1  0.50701855  0.87370678  0.90244497  1
  C  C6  1  0.96134017  0.01545044  0.44338052  1
  C  C7  1  0.97792205  0.75967526  0.11635550  1
  C  C8  1  0.91360379  0.26070152  0.39444939  1
  C  C9  1  0.00579553  0.01920739  0.64943021  1
  C  C10  1  0.45781938  0.62233298  0.36934168  1
  C  C11  1  0.04608293  0.98324478  0.01284149  1
  C  C12  1  0.22284636  0.24980761  0.07916073  1
  C  C13  1  0.49893107  0.87452096  0.69806971  1
  C  C14  1  0.49172472  0.61137644  0.57893850  1
  C  C15  1  0.96982913  0.76172047  0.32252826  1
"
376,376,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46625000
_cell_length_b   5.67814000
_cell_length_c   6.57754000
_cell_angle_alpha   86.08342000
_cell_angle_beta   90.00205000
_cell_angle_gamma   90.00267000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   91.89486299
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.04182771  0.37700508  0.87398438  1
  C  C1  1  0.54224191  0.29031272  0.40769051  1
  C  C2  1  0.54190673  0.37289224  0.19023477  1
  C  C3  1  0.04178320  0.01403811  0.05165305  1
  C  C4  1  0.04195260  0.85825721  0.44066469  1
  C  C5  1  0.04211299  0.23430749  0.70636015  1
  C  C6  1  0.54197937  0.00749471  0.48687157  1
  C  C7  1  0.54189221  0.64965079  0.15284117  1
  C  C8  1  0.04185845  0.79001737  0.21708480  1
  C  C9  1  0.54161767  0.71243555  0.91990885  1
  C  C10  1  0.54212502  0.08279126  0.70953268  1
  C  C11  1  0.04197467  0.63455185  0.58017259  1
  C  C12  1  0.04188144  0.27928147  0.08468159  1
  C  C13  1  0.04163336  0.62398693  0.81452101  1
  C  C14  1  0.04224055  0.38479490  0.51304099  1
  C  C15  1  0.54183543  0.96528743  0.92372228  1
"
377,377,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48278000
_cell_length_b   4.78152000
_cell_length_c   8.33593725
_cell_angle_alpha   106.57195190
_cell_angle_beta   98.51772338
_cell_angle_gamma   90.03057000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   93.70745030
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.10073441  0.13653351  0.10744342  1
  C  C1  1  0.00415065  0.16724695  0.92305438  1
  C  C2  1  0.19659639  0.70572642  0.30123272  1
  C  C3  1  0.48107372  0.32552911  0.88036436  1
  C  C4  1  0.38678034  0.35480191  0.69594528  1
  C  C5  1  0.51625310  0.70949492  0.94516599  1
  C  C6  1  0.60391382  0.94835571  0.11324734  1
  C  C7  1  0.72918918  0.37113886  0.37357681  1
  C  C8  1  0.17969508  0.38703184  0.27006832  1
  C  C9  1  0.29245931  0.78416255  0.50208316  1
  C  C10  1  0.30758045  0.10282581  0.53344773  1
  C  C11  1  0.88376102  0.54364892  0.68944239  1
  C  C12  1  0.75785931  0.11882433  0.42990710  1
  C  C13  1  0.97023061  0.78571654  0.85689975  1
  C  C14  1  0.68221349  0.85606250  0.27126860  1
  C  C15  1  0.80608042  0.63428881  0.53148015  1
"
378,378,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.34753000
_cell_length_b   5.25932000
_cell_length_c   5.48606000
_cell_angle_alpha   102.52328000
_cell_angle_beta   102.87982000
_cell_angle_gamma   90.26463000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   91.77340479
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.43880674  0.55180875  0.27459298  1
  C  C1  1  0.78368263  0.52208191  0.91430877  1
  C  C2  1  0.42556375  0.09860310  0.71250635  1
  C  C3  1  0.15116642  0.52948718  0.60798442  1
  C  C4  1  0.25074023  0.87756237  0.03823893  1
  C  C5  1  0.98400725  0.70893221  0.81140663  1
  C  C6  1  0.33145004  0.71430231  0.49304009  1
  C  C7  1  0.79895658  0.20120905  0.19034626  1
  C  C8  1  0.60761457  0.71462875  0.11893992  1
  C  C9  1  0.72005086  0.87468378  0.64472360  1
  C  C10  1  0.09583906  0.35559062  0.08047809  1
  C  C11  1  0.95582438  0.94351171  0.23068629  1
  C  C12  1  0.51232349  0.35790111  0.66552903  1
  C  C13  1  0.73823290  0.38732175  0.43027327  1
  C  C14  1  0.06300166  0.93614256  0.50833201  1
  C  C15  1  0.38098855  0.13497574  0.98782565  1
"
379,379,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.04785000
_cell_length_b   4.29123000
_cell_length_c   10.33218562
_cell_angle_alpha   78.74028140
_cell_angle_beta   83.91733992
_cell_angle_gamma   77.11535000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   128.92110909
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.31049112  0.13195832  0.81091361  1
  C  C1  1  0.22105181  0.43755524  0.24637124  1
  C  C2  1  0.76507842  0.67235261  0.44825295  1
  C  C3  1  0.51951907  0.44051610  0.94958654  1
  C  C4  1  0.04444842  0.45621438  0.37553430  1
  C  C5  1  0.53204164  0.11917740  0.25315011  1
  C  C6  1  0.27003902  0.68814599  0.00837011  1
  C  C7  1  0.52159491  0.65298783  0.69346651  1
  C  C8  1  0.79751811  0.16885983  0.01530497  1
  C  C9  1  0.31219215  0.99090193  0.69504579  1
  C  C10  1  0.11734155  0.98816519  0.93503352  1
  C  C11  1  0.22213263  0.17694090  0.46001876  1
  C  C12  1  0.09790898  0.20806795  0.59055631  1
  C  C13  1  0.52253929  0.96749001  0.38860821  1
  C  C14  1  0.77456906  0.52731992  0.58548633  1
  C  C15  1  0.79840997  0.99923879  0.14742437  1
  C  C16  1  0.11149948  0.69083829  0.14275637  1
  C  C17  1  0.46056227  0.41713672  0.81215801  1
"
380,380,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.82661143
_cell_length_b   4.23554000
_cell_length_c   10.62840552
_cell_angle_alpha   79.47290858
_cell_angle_beta   83.07315078
_cell_angle_gamma   84.01306824
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   123.74883525
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.51089619  0.05852957  0.90595931  1
  C  C1  1  0.26514813  0.77541249  0.43639035  1
  C  C2  1  0.23654037  0.73426845  0.57840824  1
  C  C3  1  0.40819489  0.61600609  0.79642436  1
  C  C4  1  0.50831512  0.39066216  0.90606081  1
  C  C5  1  0.60987892  0.83289102  0.01595177  1
  C  C6  1  0.74877972  0.17863519  0.36254122  1
  C  C7  1  0.79407565  0.81429518  0.36141563  1
  C  C8  1  0.61276152  0.50006618  0.01578916  1
  C  C9  1  0.31107673  0.17663710  0.68634082  1
  C  C10  1  0.40462439  0.94894673  0.79644758  1
  C  C11  1  0.69831850  0.27641607  0.12695259  1
  C  C12  1  0.21691885  0.05780010  0.57941139  1
  C  C13  1  0.31296950  0.50447358  0.68637763  1
  C  C14  1  0.70872620  0.94154967  0.12649403  1
  C  C15  1  0.78842518  0.71465775  0.23688060  1
  C  C16  1  0.21729600  0.14867964  0.43753795  1
  C  C17  1  0.76563183  0.39260045  0.23803706  1
"
381,381,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.41659000
_cell_length_b   7.30808685
_cell_length_c   7.71457000
_cell_angle_alpha   84.45316913
_cell_angle_beta   81.25878000
_cell_angle_gamma   89.53382555
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   134.02828969
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.98091922  0.58700579  0.35668681  1
  C  C1  1  0.57196020  0.37383714  0.19148529  1
  C  C2  1  0.33784207  0.19017571  0.61691686  1
  C  C3  1  0.52606795  0.93485854  0.23796099  1
  C  C4  1  0.07029411  0.93912991  0.14701073  1
  C  C5  1  0.79200146  0.81579828  0.70794019  1
  C  C6  1  0.86178584  0.11451931  0.57065676  1
  C  C7  1  0.88445269  0.92109904  0.52833024  1
  C  C8  1  0.15807124  0.91371189  0.96481107  1
  C  C9  1  0.29491224  0.52303389  0.72350063  1
  C  C10  1  0.19598346  0.28637479  0.93701330  1
  C  C11  1  0.65182205  0.30114797  0.02760680  1
  C  C12  1  0.79309914  0.61849179  0.72303095  1
  C  C13  1  0.28364458  0.32483010  0.74481504  1
  C  C14  1  0.03734344  0.43435186  0.25856324  1
  C  C15  1  0.43429049  0.86959190  0.42874699  1
  C  C16  1  0.70105793  0.88961035  0.87822488  1
  C  C17  1  0.46189278  0.67208433  0.39111952  1
"
382,382,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49418000
_cell_length_b   3.96922000
_cell_length_c   10.55821390
_cell_angle_alpha   97.92855697
_cell_angle_beta   96.35201530
_cell_angle_gamma   92.07092000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   102.75069153
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.94760900  0.22574327  0.14604372  1
  C  C1  1  0.76686268  0.30712296  0.72503893  1
  C  C2  1  0.91625440  0.92466619  0.03132846  1
  C  C3  1  0.29405566  0.81797974  0.48557546  1
  C  C4  1  0.85067738  0.08850387  0.27649603  1
  C  C5  1  0.27516946  0.79542450  0.73695274  1
  C  C6  1  0.30227723  0.47136898  0.78745896  1
  C  C7  1  0.41824334  0.68745297  0.03308085  1
  C  C8  1  0.38113898  0.23397697  0.35196436  1
  C  C9  1  0.27398071  0.61690293  0.35334028  1
  C  C10  1  0.36865167  0.38631942  0.92300404  1
  C  C11  1  0.68792707  0.39737961  0.59014886  1
  C  C12  1  0.21870614  0.63090655  0.59342366  1
  C  C13  1  0.49694832  0.13305130  0.48297333  1
  C  C14  1  0.50204117  0.47244088  0.14710324  1
  C  C15  1  0.79574821  0.98613298  0.77557621  1
  C  C16  1  0.72956435  0.70607243  0.27765448  1
  C  C17  1  0.86505083  0.14763206  0.92041059  1
"
383,383,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43905000
_cell_length_b   5.97597000
_cell_length_c   9.13007000
_cell_angle_alpha   70.97812000
_cell_angle_beta   86.28240000
_cell_angle_gamma   79.25125000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   123.60169932
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.63505490  0.23423906  0.95356436  1
  C  C1  1  0.62091187  0.04430793  0.32584781  1
  C  C2  1  0.32438435  0.69235718  0.30482331  1
  C  C3  1  0.47095036  0.43581966  0.32766228  1
  C  C4  1  0.55077721  0.37062641  0.06913376  1
  C  C5  1  0.54466344  0.28928907  0.22880487  1
  C  C6  1  0.47725682  0.62113300  0.95313570  1
  C  C7  1  0.09869113  0.32228929  0.70026343  1
  C  C8  1  0.56864543  0.28045752  0.47886708  1
  C  C9  1  0.03211458  0.78107548  0.69889001  1
  C  C10  1  0.76545748  0.80954798  0.30369489  1
  C  C11  1  0.01827428  0.60791767  0.85593736  1
  C  C12  1  0.33766540  0.85525551  0.98285704  1
  C  C13  1  0.10111340  0.34324033  0.85649873  1
  C  C14  1  0.60628976  0.32076966  0.62636286  1
  C  C15  1  0.54599287  0.04605622  0.47826723  1
  C  C16  1  0.77804887  0.97045014  0.98317748  1
  C  C17  1  0.52696653  0.85508988  0.62480789  1
"
384,384,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.41684000
_cell_length_b   4.25780707
_cell_length_c   7.35799793
_cell_angle_alpha   102.46500701
_cell_angle_beta   95.58826661
_cell_angle_gamma   100.46210749
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   101.73998859
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.12875894  0.16166179  0.81537340  1
  C  C1  1  0.87441359  0.73060747  0.54919009  1
  C  C2  1  0.56527089  0.43476432  0.42849917  1
  C  C3  1  0.89538258  0.42782624  0.81164894  1
  C  C4  1  0.13507405  0.57452077  0.67811820  1
  C  C5  1  0.60067090  0.37974794  0.08861939  1
  C  C6  1  0.49687019  0.79009625  0.84462983  1
  C  C7  1  0.03177809  0.98546932  0.43423629  1
  C  C8  1  0.29299581  0.86352090  0.27223090  1
  C  C9  1  0.92524531  0.24292394  0.18641376  1
  C  C10  1  0.34007186  0.50183058  0.25032599  1
  C  C11  1  0.50353732  0.20308144  0.70745237  1
  C  C12  1  0.73692213  0.93674179  0.71125561  1
  C  C13  1  0.30183868  0.30512636  0.55540592  1
  C  C14  1  0.70739878  0.12222077  0.33648951  1
  C  C15  1  0.33046534  0.06000375  0.96740440  1
  C  C16  1  0.75788968  0.63418119  0.97347504  1
  C  C17  1  0.06709825  0.93039357  0.09418199  1
"
385,385,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.52712000
_cell_length_b   4.63746863
_cell_length_c   9.65896014
_cell_angle_alpha   79.49005462
_cell_angle_beta   84.33760327
_cell_angle_gamma   74.98338049
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   107.34014050
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.66025167  0.80419079  0.85953082  1
  C  C1  1  0.59695490  0.04254938  0.72963272  1
  C  C2  1  0.16882382  0.96955591  0.65061204  1
  C  C3  1  0.12346798  0.80362546  0.94882777  1
  C  C4  1  0.02201363  0.34853400  0.29878818  1
  C  C5  1  0.38170126  0.39034436  0.75237824  1
  C  C6  1  0.57660850  0.92417292  0.41011184  1
  C  C7  1  0.82809109  0.33964191  0.99455095  1
  C  C8  1  0.78584848  0.63714981  0.51677666  1
  C  C9  1  0.27965154  0.63946945  0.61417534  1
  C  C10  1  0.26675480  0.12178012  0.50878547  1
  C  C11  1  0.98863687  0.38587585  0.44210670  1
  C  C12  1  0.08261806  0.86990141  0.18372272  1
  C  C13  1  0.82163290  0.46232253  0.83303383  1
  C  C14  1  0.23008348  0.49404009  0.04063365  1
  C  C15  1  0.99934008  0.01766737  0.04803001  1
  C  C16  1  0.06600405  0.00669828  0.31240663  1
  C  C17  1  0.13112978  0.55548318  0.18634713  1
"
386,386,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44913000
_cell_length_b   5.95427535
_cell_length_c   8.54433000
_cell_angle_alpha   106.03789935
_cell_angle_beta   93.78502000
_cell_angle_gamma   98.56912852
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   117.65841038
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.05258208  0.14662269  0.52899852  1
  C  C1  1  0.58102487  0.77131025  0.79471536  1
  C  C2  1  0.76416846  0.64420723  0.09279378  1
  C  C3  1  0.00473840  0.11378814  0.25749151  1
  C  C4  1  0.48244294  0.00576879  0.45893322  1
  C  C5  1  0.02532769  0.19252562  0.11008929  1
  C  C6  1  0.08646682  0.40747076  0.84728832  1
  C  C7  1  0.12532506  0.31667276  0.42259928  1
  C  C8  1  0.83015388  0.68168421  0.50022085  1
  C  C9  1  0.53687453  0.24707937  0.05158065  1
  C  C10  1  0.07162701  0.65057458  0.80165009  1
  C  C11  1  0.31796953  0.74204822  0.15480799  1
  C  C12  1  0.61562418  0.41909728  0.95375101  1
  C  C13  1  0.68954739  0.45152252  0.44266419  1
  C  C14  1  0.44879752  0.97569689  0.27656380  1
  C  C15  1  0.06902632  0.14773035  0.71608007  1
  C  C16  1  0.53947740  0.98384914  0.71914298  1
  C  C17  1  0.39815483  0.81700251  0.53684789  1
"
387,387,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49393000
_cell_length_b   6.15068000
_cell_length_c   6.81810382
_cell_angle_alpha   93.98731899
_cell_angle_beta   89.94630608
_cell_angle_gamma   89.99628000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   104.33218632
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.82638645  0.70081070  0.52860491  1
  C  C1  1  0.32979909  0.25260893  0.13276536  1
  C  C2  1  0.82777125  0.55125756  0.70043831  1
  C  C3  1  0.82551340  0.30393537  0.41699050  1
  C  C4  1  0.32597692  0.64113096  0.01627979  1
  C  C5  1  0.32634724  0.95696122  0.33269607  1
  C  C6  1  0.32663000  0.84685629  0.53503463  1
  C  C7  1  0.83022330  0.31740618  0.62654411  1
  C  C8  1  0.32877476  0.00386025  0.75645551  1
  C  C9  1  0.83016423  0.12961050  0.06649871  1
  C  C10  1  0.82922251  0.96782567  0.87895537  1
  C  C11  1  0.82559596  0.52830221  0.33006326  1
  C  C12  1  0.33067192  0.24952475  0.72587830  1
  C  C13  1  0.32616235  0.50675400  0.19424431  1
  C  C14  1  0.32585586  0.19776059  0.34235119  1
  C  C15  1  0.82617123  0.77898758  0.02191333  1
  C  C16  1  0.82706314  0.92880992  0.20494497  1
  C  C17  1  0.32795209  0.51747102  0.82030417  1
"
388,388,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48562000
_cell_length_b   6.39642282
_cell_length_c   7.08253861
_cell_angle_alpha   71.72764116
_cell_angle_beta   81.54484011
_cell_angle_gamma   80.89763160
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   105.00974783
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.12731119  0.72275449  0.03727204  1
  C  C1  1  0.19465368  0.95707724  0.92344287  1
  C  C2  1  0.59283623  0.57674960  0.55456947  1
  C  C3  1  0.50998654  0.95145355  0.38118412  1
  C  C4  1  0.93827388  0.79588179  0.71112462  1
  C  C5  1  0.76236476  0.99339788  0.78604717  1
  C  C6  1  0.09844192  0.08535629  0.07584643  1
  C  C7  1  0.66579893  0.39205089  0.70966138  1
  C  C8  1  0.68140243  0.54405232  0.35826714  1
  C  C9  1  0.54039012  0.22539951  0.08503488  1
  C  C10  1  0.82554149  0.28944068  0.40364348  1
  C  C11  1  0.03315131  0.59133357  0.90405473  1
  C  C12  1  0.07731286  0.90264683  0.27697826  1
  C  C13  1  0.15636591  0.66931051  0.24944848  1
  C  C14  1  0.49020131  0.79299605  0.58841368  1
  C  C15  1  0.57820290  0.43953692  0.90965156  1
  C  C16  1  0.75807020  0.21069697  0.63705891  1
  C  C17  1  0.41222845  0.20524370  0.32085978  1
"
