,material_id,cif
401,401,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51363000
_cell_length_b   3.63529000
_cell_length_c   9.37873415
_cell_angle_alpha   79.38977673
_cell_angle_beta   87.30108473
_cell_angle_gamma   87.97254000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   84.11090975
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.97651578  0.74667058  0.09267890  1
  C  C1  1  0.50277644  0.43770853  0.54455240  1
  C  C2  1  0.98922500  0.34000592  0.85563011  1
  C  C3  1  0.46466857  0.63201924  0.40244557  1
  C  C4  1  0.49780441  0.06215736  0.54566130  1
  C  C5  1  0.45889361  0.37129630  0.29484836  1
  C  C6  1  0.99692733  0.61357963  0.73626695  1
  C  C7  1  0.48586879  0.18993809  0.91668928  1
  C  C8  1  0.50866916  0.69957455  0.65155425  1
  C  C9  1  0.96991852  0.46518239  0.21009379  1
  C  C10  1  0.46926050  0.00858760  0.40065967  1
  C  C11  1  0.47950988  0.89932451  0.03178192  1
"
402,402,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44079000
_cell_length_b   5.43388554
_cell_length_c   6.44905486
_cell_angle_alpha   68.61009195
_cell_angle_beta   79.08569100
_cell_angle_gamma   90.01512012
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   77.97639227
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.09107987  0.60858837  0.84335596  1
  C  C1  1  0.88724785  0.45567667  0.24843318  1
  C  C2  1  0.64390698  0.70632132  0.74001704  1
  C  C3  1  0.44767158  0.89941576  0.12455032  1
  C  C4  1  0.74495911  0.92309175  0.53770496  1
  C  C5  1  0.93375003  0.76064860  0.15680034  1
  C  C6  1  0.31795529  0.33935707  0.38664907  1
  C  C7  1  0.63098048  0.25696095  0.75370109  1
  C  C8  1  0.98781292  0.35381553  0.04338183  1
  C  C9  1  0.50426265  0.20219003  0.00981229  1
  C  C10  1  0.19043840  0.29777887  0.63704594  1
  C  C11  1  0.28315156  0.04749018  0.45910217  1
"
403,403,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.45356000
_cell_length_b   4.22437000
_cell_length_c   6.42532000
_cell_angle_alpha   74.23507000
_cell_angle_beta   86.28668000
_cell_angle_gamma   77.78088000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   88.16727581
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.12659729  0.68747927  0.46137831  1
  C  C1  1  0.96160331  0.85578846  0.79458495  1
  C  C2  1  0.62656584  0.18751036  0.46136503  1
  C  C3  1  0.68243716  0.13214682  0.68330154  1
  C  C4  1  0.84958593  0.96636574  0.35022430  1
  C  C5  1  0.51758668  0.30147098  0.01644426  1
  C  C6  1  0.34950414  0.46636262  0.35024727  1
  C  C7  1  0.29507915  0.52335465  0.12800822  1
  C  C8  1  0.46156305  0.35583853  0.79458222  1
  C  C9  1  0.18242358  0.63216428  0.68328221  1
  C  C10  1  0.01759437  0.80141595  0.01643299  1
  C  C11  1  0.79509719  0.02337343  0.12799501  1
"
404,404,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.42993000
_cell_length_b   3.49381000
_cell_length_c   6.51368000
_cell_angle_alpha   97.38878000
_cell_angle_beta   97.71658000
_cell_angle_gamma   88.99000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   76.70769507
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.56015142  0.77154024  0.34639111  1
  C  C1  1  0.01824495  0.20624098  0.55294128  1
  C  C2  1  0.42343857  0.13337009  0.88380577  1
  C  C3  1  0.61716298  0.82151823  0.00019252  1
  C  C4  1  0.75070301  0.45496385  0.88269221  1
  C  C5  1  0.50256191  0.69887762  0.55624058  1
  C  C6  1  0.84976153  0.03213955  0.34558036  1
  C  C7  1  0.12103730  0.32588240  0.01921727  1
  C  C8  1  0.78604469  0.48738421  0.66270811  1
  C  C9  1  0.98246024  0.00555098  0.13609118  1
  C  C10  1  0.31810825  0.70113594  0.13643842  1
  C  C11  1  0.27714806  0.98604831  0.66677509  1
"
405,405,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43163000
_cell_length_b   5.92971816
_cell_length_c   6.36230000
_cell_angle_alpha   116.12779325
_cell_angle_beta   97.58681000
_cell_angle_gamma   97.34413874
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   79.83955463
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.98663626  0.10483976  0.46989924  1
  C  C1  1  0.80642697  0.82825456  0.41266767  1
  C  C2  1  0.60222608  0.24191303  0.61888850  1
  C  C3  1  0.75913405  0.73061498  0.85484116  1
  C  C4  1  0.75235771  0.24909799  0.85538424  1
  C  C5  1  0.13547851  0.49009059  0.46877012  1
  C  C6  1  0.67157120  0.50245394  0.61807752  1
  C  C7  1  0.39443312  0.12671178  0.13063868  1
  C  C8  1  0.29644709  0.23197252  0.95424916  1
  C  C9  1  0.97115004  0.20417375  0.28389867  1
  C  C10  1  0.31265718  0.84628769  0.95428936  1
  C  C11  1  0.25325501  0.71045672  0.41256859  1
"
406,406,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.53627000
_cell_length_b   4.78938000
_cell_length_c   6.41162000
_cell_angle_alpha   70.77175000
_cell_angle_beta   89.05311000
_cell_angle_gamma   89.91093000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   73.52754195
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.75470492  0.85998191  0.60071495  1
  C  C1  1  0.25075439  0.66275542  0.97322697  1
  C  C2  1  0.76044778  0.17961705  0.45187364  1
  C  C3  1  0.75245139  0.31580638  0.63641162  1
  C  C4  1  0.25947730  0.36161464  0.08544746  1
  C  C5  1  0.25925565  0.83113218  0.11438014  1
  C  C6  1  0.24778231  0.85792170  0.73966203  1
  C  C7  1  0.24688274  0.17998619  0.76209414  1
  C  C8  1  0.26486610  0.31512333  0.32608922  1
  C  C9  1  0.75842991  0.63545512  0.48695925  1
  C  C10  1  0.26406058  0.63730638  0.34799700  1
  C  C11  1  0.25026153  0.13257420  0.00253987  1
"
407,407,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43078000
_cell_length_b   6.16507264
_cell_length_c   6.42067371
_cell_angle_alpha   66.47865012
_cell_angle_beta   79.18708765
_cell_angle_gamma   79.71490300
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   86.08251199
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.88348748  0.98774355  0.99345393  1
  C  C1  1  0.51058877  0.48779933  0.27940542  1
  C  C2  1  0.17726102  0.48765160  0.94616420  1
  C  C3  1  0.99396771  0.98773427  0.77134155  1
  C  C4  1  0.62097825  0.48762952  0.05737889  1
  C  C5  1  0.84397007  0.48747437  0.61291242  1
  C  C6  1  0.66061309  0.98762774  0.43809927  1
  C  C7  1  0.28773475  0.48731998  0.72422293  1
  C  C8  1  0.32726332  0.98754574  0.10480501  1
  C  C9  1  0.55014972  0.98787032  0.66006028  1
  C  C10  1  0.21688711  0.98768620  0.32684962  1
  C  C11  1  0.95436291  0.48754950  0.39077976  1
"
408,408,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45878000
_cell_length_b   5.59708000
_cell_length_c   6.29417643
_cell_angle_alpha   108.90381454
_cell_angle_beta   101.23538909
_cell_angle_gamma   90.09969000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   80.18125121
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.84583246  0.95065017  0.72988593  1
  C  C1  1  0.36917053  0.56906124  0.77361357  1
  C  C2  1  0.52714957  0.98778042  0.08865748  1
  C  C3  1  0.02822665  0.50896214  0.09026268  1
  C  C4  1  0.58429147  0.50141348  0.20344709  1
  C  C5  1  0.68899810  0.48459834  0.41457687  1
  C  C6  1  0.21354772  0.12147866  0.46386651  1
  C  C7  1  0.08364704  0.02039323  0.20425285  1
  C  C8  1  0.24042925  0.43623304  0.51855078  1
  C  C9  1  0.39493795  0.88527857  0.82931634  1
  C  C10  1  0.76363184  0.05611409  0.56321534  1
  C  C11  1  0.92113962  0.52092774  0.87738356  1
"
409,409,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.41631000
_cell_length_b   5.93559000
_cell_length_c   6.50422161
_cell_angle_alpha   115.24003548
_cell_angle_beta   96.69576835
_cell_angle_gamma   98.80531000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   81.64032807
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.01053902  0.91853869  0.79564901  1
  C  C1  1  0.38594330  0.35670831  0.33438956  1
  C  C2  1  0.30410608  0.42307591  0.92672575  1
  C  C3  1  0.63006220  0.89527248  0.33637474  1
  C  C4  1  0.47375006  0.79577177  0.79445787  1
  C  C5  1  0.83021372  0.14724459  0.53806939  1
  C  C6  1  0.39672889  0.53628014  0.76295597  1
  C  C7  1  0.38924947  0.30897120  0.53749849  1
  C  C8  1  0.87401308  0.38784478  0.24681211  1
  C  C9  1  0.88173014  0.50055719  0.08228984  1
  C  C10  1  0.04949558  0.14665179  0.76422132  1
  C  C11  1  0.05424586  0.77690808  0.24875836  1
"
410,410,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29729000
_cell_length_b   4.33713000
_cell_length_c   4.73898058
_cell_angle_alpha   62.88851868
_cell_angle_beta   83.58742602
_cell_angle_gamma   65.53399000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   71.23584731
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.73417139  0.70363344  0.00388648  1
  C  C1  1  0.56445694  0.41512697  0.74045025  1
  C  C2  1  0.99221775  0.78385909  0.48121952  1
  C  C3  1  0.30504845  0.12085953  0.49701739  1
  C  C4  1  0.83784653  0.03907520  0.89390119  1
  C  C5  1  0.66816714  0.75015829  0.63163418  1
  C  C6  1  0.09073372  0.91778123  0.68674505  1
  C  C7  1  0.33956509  0.44865021  0.49923242  1
  C  C8  1  0.40947027  0.67051784  0.15319355  1
  C  C9  1  0.31147599  0.53622918  0.94764580  1
  C  C10  1  0.06255411  0.00540481  0.13560854  1
  C  C11  1  0.09758084  0.33277620  0.13814653  1
"
411,411,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43062000
_cell_length_b   5.65596000
_cell_length_c   6.56810973
_cell_angle_alpha   107.92723972
_cell_angle_beta   89.82311861
_cell_angle_gamma   89.95641000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   85.91048300
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.48941008  0.72397481  0.15063480  1
  C  C1  1  0.48941008  0.05730815  0.81730147  1
  C  C2  1  0.98934706  0.55788039  0.81730341  1
  C  C3  1  0.98934706  0.89121372  0.48397008  1
  C  C4  1  0.98989540  0.44809307  0.59500443  1
  C  C5  1  0.98934706  0.22454706  0.15063675  1
  C  C6  1  0.98989539  0.78142641  0.26167109  1
  C  C7  1  0.48984267  0.94736069  0.59502539  1
  C  C8  1  0.48984267  0.61402735  0.92835873  1
  C  C9  1  0.48941007  0.39064148  0.48396813  1
  C  C10  1  0.48984267  0.28069402  0.26169206  1
  C  C11  1  0.98989539  0.11475974  0.92833776  1
"
412,412,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38268000
_cell_length_b   4.62726000
_cell_length_c   4.75068343
_cell_angle_alpha   105.34772017
_cell_angle_beta   106.38802038
_cell_angle_gamma   94.03853000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   88.02940302
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.24699923  0.73436544  0.65820821  1
  C  C1  1  0.61511769  0.37020683  0.76701283  1
  C  C2  1  0.12509845  0.85855850  0.42133233  1
  C  C3  1  0.82258881  0.16427150  0.68380210  1
  C  C4  1  0.91296129  0.07255000  0.42144030  1
  C  C5  1  0.24873911  0.73543358  0.18306322  1
  C  C6  1  0.94458177  0.04021082  0.92079520  1
  C  C7  1  0.15692135  0.82647004  0.92077399  1
  C  C8  1  0.61590920  0.37074466  0.07560255  1
  C  C9  1  0.45486003  0.52883501  0.57499784  1
  C  C10  1  0.82056259  0.16307147  0.15876728  1
  C  C11  1  0.45407388  0.52858073  0.26647754  1
"
413,413,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.51718000
_cell_length_b   4.54370000
_cell_length_c   5.41250260
_cell_angle_alpha   65.37228706
_cell_angle_beta   73.54784710
_cell_angle_gamma   103.75216000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   88.42020536
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.81628501  0.28082549  0.06821804  1
  C  C1  1  0.26108714  0.53963381  0.36536462  1
  C  C2  1  0.81898048  0.52568607  0.82403469  1
  C  C3  1  0.69930296  0.93237391  0.53552957  1
  C  C4  1  0.02195070  0.08380358  0.05991970  1
  C  C5  1  0.26014518  0.04829302  0.85774986  1
  C  C6  1  0.93614026  0.87397026  0.35637119  1
  C  C7  1  0.02394817  0.62110679  0.52366400  1
  C  C8  1  0.61383585  0.72306955  0.83193518  1
  C  C9  1  0.61119846  0.18503435  0.36849549  1
  C  C10  1  0.37458627  0.26694945  0.52636079  1
  C  C11  1  0.37567471  0.75873831  0.03358737  1
"
414,414,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.40937000
_cell_length_b   3.30317000
_cell_length_c   11.50738041
_cell_angle_alpha   87.79938089
_cell_angle_beta   84.10516585
_cell_angle_gamma   68.72513000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   84.88954112
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.09122419  0.01520486  0.73522986  1
  C  C1  1  0.55080562  0.26520100  0.56270791  1
  C  C2  1  0.93346537  0.76685138  0.29257997  1
  C  C3  1  0.66104042  0.58961772  0.02155090  1
  C  C4  1  0.15699043  0.41868073  0.20197620  1
  C  C5  1  0.11997719  0.84344319  0.84948412  1
  C  C6  1  0.07182639  0.40780071  0.38055826  1
  C  C7  1  0.29413744  0.05897264  0.29016219  1
  C  C8  1  0.57461258  0.10364292  0.67859693  1
  C  C9  1  0.17531496  0.50666912  0.07846915  1
  C  C10  1  0.63551756  0.75506151  0.90609249  1
  C  C11  1  0.04268656  0.33823173  0.50478964  1
"
415,415,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48762000
_cell_length_b   4.54627000
_cell_length_c   6.36943110
_cell_angle_alpha   101.89156823
_cell_angle_beta   101.25870105
_cell_angle_gamma   90.03250000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   69.06948578
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.06485573  0.57265622  0.59660661  1
  C  C1  1  0.31753317  0.25023652  0.10159543  1
  C  C2  1  0.39304247  0.04004366  0.25276077  1
  C  C3  1  0.95048968  0.64830389  0.36823231  1
  C  C4  1  0.38114149  0.55560420  0.22861977  1
  C  C5  1  0.74188671  0.80300389  0.95209464  1
  C  C6  1  0.07384801  0.20964308  0.60956324  1
  C  C7  1  0.30327334  0.76104519  0.07564161  1
  C  C8  1  0.61843708  0.73555395  0.70367966  1
  C  C9  1  0.74953217  0.15032880  0.96684484  1
  C  C10  1  0.95872552  0.01020149  0.38194954  1
  C  C11  1  0.62691205  0.10663630  0.71589619  1
"
416,416,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84774000
_cell_length_b   4.52820000
_cell_length_c   5.65440772
_cell_angle_alpha   105.48183052
_cell_angle_beta   94.31277360
_cell_angle_gamma   111.28400000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   86.82819620
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.91604067  0.68454874  0.24751246  1
  C  C1  1  0.03011148  0.92312456  0.12326457  1
  C  C2  1  0.39089496  0.16098780  0.24831363  1
  C  C3  1  0.46507362  0.66160228  0.81859304  1
  C  C4  1  0.51451978  0.07575390  0.45245514  1
  C  C5  1  0.86695768  0.26918706  0.61370567  1
  C  C6  1  0.35130981  0.42311340  0.94304702  1
  C  C7  1  0.20545052  0.76902138  0.45309560  1
  C  C8  1  0.17564724  0.57613429  0.61278338  1
  C  C9  1  0.81954210  0.92326040  0.91091444  1
  C  C10  1  0.99044355  0.18517559  0.81835207  1
  C  C11  1  0.56170009  0.42290911  0.15537529  1
"
