,material_id,cif
232,232,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40345983
_cell_length_b   3.63529000
_cell_length_c   3.94802000
_cell_angle_alpha   102.35769000
_cell_angle_beta   98.48390481
_cell_angle_gamma   106.61571916
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.57168986
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.22053729  0.70439820  0.16968602  1
  C  C1  1  0.22092338  0.32451539  0.16944069  1
  C  C2  1  0.41256231  0.11053128  0.36105315  1
  C  C3  1  0.91317022  0.05034787  0.85998904  1
  C  C4  1  0.72141562  0.26427142  0.66839418  1
  C  C5  1  0.91332598  0.67041573  0.85984102  1
"
233,233,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42966000
_cell_length_b   3.16972000
_cell_length_c   5.71305000
_cell_angle_alpha   92.26433000
_cell_angle_beta   99.34237000
_cell_angle_gamma   95.38611000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.15569866
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.59805003  0.12283186  0.01135779  1
  C  C1  1  0.93117787  0.78613098  0.67890732  1
  C  C2  1  0.70856405  0.34663839  0.23268581  1
  C  C3  1  0.26466641  0.45630887  0.34472062  1
  C  C4  1  0.04200365  0.01392222  0.89931668  1
  C  C5  1  0.37501478  0.67606519  0.56697318  1
"
234,234,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.69710000
_cell_length_b   3.62816893
_cell_length_c   4.82546432
_cell_angle_alpha   67.97913529
_cell_angle_beta   85.40945761
_cell_angle_gamma   86.52871793
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.61068105
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.06519515  0.41466477  0.18199991  1
  C  C1  1  0.06408643  0.85500642  0.68218513  1
  C  C2  1  0.06504830  0.01062229  0.37287530  1
  C  C3  1  0.06454107  0.79732778  0.18155311  1
  C  C4  1  0.06409496  0.45115246  0.87288503  1
  C  C5  1  0.06526448  0.06862368  0.87316081  1
"
235,235,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42963494
_cell_length_b   2.42992000
_cell_length_c   8.46457344
_cell_angle_alpha   82.30372563
_cell_angle_beta   88.89569469
_cell_angle_gamma   60.00605889
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.82469274
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.86078890  0.41832683  0.27130979  1
  C  C1  1  0.56161508  0.86757945  0.60425862  1
  C  C2  1  0.64169467  0.63938248  0.92996561  1
  C  C3  1  0.22800865  0.53436159  0.60422308  1
  C  C4  1  0.52784732  0.08447672  0.27185109  1
  C  C5  1  0.97476898  0.97254552  0.93014341  1
"
236,236,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.95196000
_cell_length_b   3.63638000
_cell_length_c   4.65288870
_cell_angle_alpha   102.94039537
_cell_angle_beta   104.95062885
_cell_angle_gamma   105.46566000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.15016128
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.01308273  0.13822351  0.62192029  1
  C  C1  1  0.01517938  0.51957571  0.62252142  1
  C  C2  1  0.52137263  0.08075237  0.12118622  1
  C  C3  1  0.20707618  0.92387253  0.81304375  1
  C  C4  1  0.71536607  0.86640139  0.31230967  1
  C  C5  1  0.71326941  0.48504920  0.31170854  1
"
237,237,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43780000
_cell_length_b   2.54904000
_cell_length_c   6.49262968
_cell_angle_alpha   78.89636500
_cell_angle_beta   89.85542178
_cell_angle_gamma   87.66755000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   39.55689206
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.75918455  0.58233791  0.97347538  1
  C  C1  1  0.25578388  0.74698706  0.64390978  1
  C  C2  1  0.75695609  0.69309239  0.75174351  1
  C  C3  1  0.26063863  0.52691895  0.08114765  1
  C  C4  1  0.25618081  0.86114335  0.41449436  1
  C  C5  1  0.25930645  0.41166924  0.31050322  1
"
238,238,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.85261000
_cell_length_b   3.63433000
_cell_length_c   4.81292000
_cell_angle_alpha   112.09796000
_cell_angle_beta   94.90223000
_cell_angle_gamma   106.16447000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.37817956
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.32609060  0.65883567  0.24222043  1
  C  C1  1  0.33725297  0.31656743  0.55242054  1
  C  C2  1  0.33712172  0.69673950  0.55179437  1
  C  C3  1  0.32523470  0.03861012  0.24143517  1
  C  C4  1  0.33322715  0.10193957  0.74255061  1
  C  C5  1  0.32956766  0.25358481  0.05143567  1
"
239,239,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.06937000
_cell_length_b   3.63631000
_cell_length_c   4.48127000
_cell_angle_alpha   100.20948000
_cell_angle_beta   103.04674000
_cell_angle_gamma   109.87710000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.02597774
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.84033507  0.80525105  0.53535299  1
  C  C1  1  0.64921397  0.40278957  0.34631020  1
  C  C2  1  0.34999328  0.75044837  0.03522222  1
  C  C3  1  0.15749166  0.96553503  0.84414592  1
  C  C4  1  0.64773723  0.02048582  0.34439599  1
  C  C5  1  0.34805050  0.36795997  0.03313058  1
"
240,240,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43166000
_cell_length_b   3.05261000
_cell_length_c   6.40883000
_cell_angle_alpha   97.86453000
_cell_angle_beta   100.71510000
_cell_angle_gamma   105.52735000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.15316585
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21488917  0.57916439  0.75619649  1
  C  C1  1  0.10537970  0.57924241  0.53435662  1
  C  C2  1  0.77103540  0.57748593  0.86701691  1
  C  C3  1  0.88018256  0.57716318  0.08886868  1
  C  C4  1  0.43767068  0.57784691  0.20070049  1
  C  C5  1  0.54794199  0.57876658  0.42264741  1
"
241,241,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.94569000
_cell_length_b   3.64287709
_cell_length_c   4.43638000
_cell_angle_alpha   105.99938471
_cell_angle_beta   101.33091000
_cell_angle_gamma   101.76563054
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.15525961
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.61994891  0.15695608  0.73535321  1
  C  C1  1  0.91591995  0.42626178  0.04536244  1
  C  C2  1  0.92069571  0.80922358  0.04584275  1
  C  C3  1  0.11140446  0.21235710  0.23522709  1
  C  C4  1  0.61447292  0.77397140  0.73488547  1
  C  C5  1  0.42432854  0.37087096  0.54533704  1
"
242,242,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.13719513
_cell_length_b   3.52780000
_cell_length_c   4.70369156
_cell_angle_alpha   70.11663057
_cell_angle_beta   72.99888394
_cell_angle_gamma   65.80230596
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.93706348
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.62203296  0.81088653  0.61837362  1
  C  C1  1  0.00524858  0.43018747  0.61968768  1
  C  C2  1  0.41052254  0.21517835  0.42731708  1
  C  C3  1  0.56428107  0.37263040  0.11952699  1
  C  C4  1  0.35324967  0.77692015  0.92843734  1
  C  C5  1  0.97016759  0.15764008  0.92741570  1
"
243,243,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36581000
_cell_length_b   3.63227000
_cell_length_c   3.91192039
_cell_angle_alpha   67.51754553
_cell_angle_beta   82.70550101
_cell_angle_gamma   95.53283000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.28097326
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.37660547  0.92471823  0.89580566  1
  C  C1  1  0.06931824  0.77125577  0.20395079  1
  C  C2  1  0.56998739  0.71151908  0.70485393  1
  C  C3  1  0.87604914  0.98471680  0.39460278  1
  C  C4  1  0.56993908  0.33089164  0.70483402  1
  C  C5  1  0.87594608  0.36507590  0.39502781  1
"
244,244,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.81466000
_cell_length_b   3.62522000
_cell_length_c   4.81283749
_cell_angle_alpha   112.10462855
_cell_angle_beta   96.24158534
_cell_angle_gamma   92.57441000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   45.03291557
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.83666847  0.11304298  0.42269071  1
  C  C1  1  0.83720148  0.70801471  0.23149510  1
  C  C2  1  0.83673525  0.32651615  0.23158822  1
  C  C3  1  0.83639771  0.05415020  0.92325566  1
  C  C4  1  0.83635588  0.26738786  0.73192310  1
  C  C5  1  0.83584240  0.67240690  0.92315121  1
"
245,245,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45269000
_cell_length_b   4.04374000
_cell_length_c   4.54430043
_cell_angle_alpha   91.11100078
_cell_angle_beta   105.58592187
_cell_angle_gamma   90.00818000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.40441787
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.43235900  0.17210513  0.56516566  1
  C  C1  1  0.53980370  0.86020149  0.77999605  1
  C  C2  1  0.01065717  0.67105197  0.72144939  1
  C  C3  1  0.27255166  0.04577856  0.24286189  1
  C  C4  1  0.96082979  0.36111065  0.62333865  1
  C  C5  1  0.70232218  0.98553250  0.10253656  1
"
246,246,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43118000
_cell_length_b   4.27410857
_cell_length_c   4.40111000
_cell_angle_alpha   84.71872466
_cell_angle_beta   88.01675000
_cell_angle_gamma   75.69035016
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.12215241
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.72260310  0.10518015  0.66382337  1
  C  C1  1  0.83318981  0.88312273  0.44217219  1
  C  C2  1  0.05591038  0.43824201  0.99747156  1
  C  C3  1  0.49980124  0.54967524  0.10902406  1
  C  C4  1  0.16659243  0.21653742  0.77547868  1
  C  C5  1  0.38924894  0.77171515  0.33064085  1
"
247,247,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43644000
_cell_length_b   2.55390000
_cell_length_c   6.41465938
_cell_angle_alpha   97.86201163
_cell_angle_beta   90.72624975
_cell_angle_gamma   90.41447000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   39.53475108
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.74236352  0.53447375  0.57705707  1
  C  C1  1  0.24675135  0.59905114  0.68470663  1
  C  C2  1  0.76400025  0.79667541  0.01365484  1
  C  C3  1  0.25957985  0.73214545  0.90590003  1
  C  C4  1  0.74677299  0.43301699  0.34722523  1
  C  C5  1  0.76010824  0.89813636  0.24349770  1
"
248,248,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42610000
_cell_length_b   3.76286597
_cell_length_c   4.76808419
_cell_angle_alpha   83.37513204
_cell_angle_beta   82.90436459
_cell_angle_gamma   80.85855343
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.44216326
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.49658306  0.12090981  0.17214844  1
  C  C1  1  0.82999717  0.45653171  0.50388811  1
  C  C2  1  0.60596007  0.89954029  0.94835014  1
  C  C3  1  0.16310257  0.78867343  0.83760945  1
  C  C4  1  0.93942137  0.23202199  0.28263139  1
  C  C5  1  0.27284127  0.56738887  0.61473466  1
"
249,249,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42913899
_cell_length_b   2.42950000
_cell_length_c   8.44242000
_cell_angle_alpha   92.41947000
_cell_angle_beta   95.68052819
_cell_angle_gamma   119.98446293
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.69980051
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.71984428  0.04400329  0.49356285  1
  C  C1  1  0.96113947  0.25544734  0.82637504  1
  C  C2  1  0.38586741  0.37737616  0.49302144  1
  C  C3  1  0.29444161  0.92244465  0.82635106  1
  C  C4  1  0.80659849  0.69254659  0.15200633  1
  C  C5  1  0.13993485  0.35887617  0.15180718  1
"
250,250,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.22721000
_cell_length_b   3.64279000
_cell_length_c   4.13537330
_cell_angle_alpha   112.96955910
_cell_angle_beta   99.29749841
_cell_angle_gamma   93.62982000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.74376626
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.82909998  0.99756709  0.02848584  1
  C  C1  1  0.13497890  0.03089153  0.33594395  1
  C  C2  1  0.13463133  0.65071968  0.33653145  1
  C  C3  1  0.63678459  0.59049018  0.83520073  1
  C  C4  1  0.32705597  0.43799923  0.52925947  1
  C  C5  1  0.82912593  0.37764609  0.02780196  1
"
251,251,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43054000
_cell_length_b   4.09611000
_cell_length_c   4.52240198
_cell_angle_alpha   83.73237020
_cell_angle_beta   78.11783916
_cell_angle_gamma   86.17488000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.75056826
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.32084763  0.01263283  0.98522856  1
  C  C1  1  0.43290255  0.79227410  0.76163887  1
  C  C2  1  0.98736352  0.67887813  0.65206993  1
  C  C3  1  0.09884927  0.45619367  0.43037361  1
  C  C4  1  0.76606968  0.12406288  0.09617578  1
  C  C5  1  0.65340705  0.34357020  0.32040244  1
"
252,252,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.57127423
_cell_length_b   3.66119000
_cell_length_c   3.63424747
_cell_angle_alpha   75.19589467
_cell_angle_beta   75.78316014
_cell_angle_gamma   96.48535380
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.74419249
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.65636929  0.87067479  0.76864207  1
  C  C1  1  0.15709130  0.36988123  0.82921166  1
  C  C2  1  0.15827413  0.37059033  0.20968974  1
  C  C3  1  0.46556929  0.67860787  0.55613263  1
  C  C4  1  0.46464818  0.67764298  0.17565109  1
  C  C5  1  0.96633620  0.17784132  0.61673941  1
"
253,253,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.99728000
_cell_length_b   3.63786000
_cell_length_c   4.61700000
_cell_angle_alpha   101.02179000
_cell_angle_beta   104.71144000
_cell_angle_gamma   108.59771000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.06834644
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.04990862  0.42227117  0.85723353  1
  C  C1  1  0.54790791  0.47996301  0.35597270  1
  C  C2  1  0.85568726  0.63718207  0.66620975  1
  C  C3  1  0.35405337  0.69473444  0.16451998  1
  C  C4  1  0.04797307  0.04032690  0.85579609  1
  C  C5  1  0.35583546  0.07682501  0.16624096  1
"
