,material_id,cif
208,208,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45140000
_cell_length_b   3.35131000
_cell_length_c   7.50519309
_cell_angle_alpha   84.98371152
_cell_angle_beta   80.67077688
_cell_angle_gamma   68.91407000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.74032726
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.25228351  0.57506011  0.85173074  1
  C  C1  1  0.32262252  0.62383534  0.65891294  1
  C  C2  1  0.71561764  0.55358401  0.94394855  1
  C  C3  1  0.63800651  0.51726353  0.14020820  1
  C  C4  1  0.37924220  0.88985801  0.28279545  1
  C  C5  1  0.18043767  0.33893379  0.23141200  1
  C  C6  1  0.85514031  0.65226800  0.56771475  1
  C  C7  1  0.92385503  0.70844061  0.37260778  1
"
209,209,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43176000
_cell_length_b   4.20304000
_cell_length_c   5.66418000
_cell_angle_alpha   90.89013000
_cell_angle_beta   96.16381000
_cell_angle_gamma   90.11969000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.55032976
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.11611256  0.29159523  0.41360103  1
  C  C1  1  0.03351672  0.56264102  0.91424135  1
  C  C2  1  0.11585899  0.95887670  0.41391467  1
  C  C3  1  0.53326315  0.72992250  0.91455499  1
  C  C4  1  0.61611256  0.79159523  0.41360103  1
  C  C5  1  0.03326315  0.22992250  0.91455499  1
  C  C6  1  0.61585899  0.45887670  0.41391467  1
  C  C7  1  0.53351672  0.06264102  0.91424135  1
"
210,210,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.01015000
_cell_length_b   3.76314451
_cell_length_c   5.65479000
_cell_angle_alpha   80.85797955
_cell_angle_beta   75.17460000
_cell_angle_gamma   72.13521774
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.71186519
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.69414506  0.16590760  0.25836547  1
  C  C1  1  0.09439278  0.47652464  0.87062948  1
  C  C2  1  0.94200705  0.16439624  0.01950069  1
  C  C3  1  0.09698161  0.84920418  0.87070631  1
  C  C4  1  0.54302877  0.47939872  0.40828364  1
  C  C5  1  0.54261113  0.85295223  0.40806943  1
  C  C6  1  0.31781409  0.34601133  0.63985031  1
  C  C7  1  0.32420602  0.98122705  0.63996669  1
"
211,211,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43255000
_cell_length_b   4.31062000
_cell_length_c   6.11025000
_cell_angle_alpha   106.15949000
_cell_angle_beta   98.55208000
_cell_angle_gamma   102.15589000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.67496139
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.72920630  0.00369753  0.80483312  1
  C  C1  1  0.22805041  0.25200204  0.55361844  1
  C  C2  1  0.22789522  0.75171610  0.05345617  1
  C  C3  1  0.22705955  0.58480533  0.21925963  1
  C  C4  1  0.22770948  0.08596301  0.71991655  1
  C  C5  1  0.72824922  0.83667430  0.97059152  1
  C  C6  1  0.72801938  0.33627825  0.47035739  1
  C  C7  1  0.72850315  0.50245075  0.30411157  1
"
212,212,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42737000
_cell_length_b   3.38314000
_cell_length_c   7.52129484
_cell_angle_alpha   92.86034668
_cell_angle_beta   96.96145124
_cell_angle_gamma   105.82245000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.76463045
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.87466782  0.00297250  0.01625978  1
  C  C1  1  0.87539532  0.83666605  0.18314187  1
  C  C2  1  0.37538610  0.58668142  0.43314538  1
  C  C3  1  0.87476559  0.50301491  0.51626120  1
  C  C4  1  0.37482928  0.75304750  0.26626395  1
  C  C5  1  0.37461686  0.25298655  0.76625496  1
  C  C6  1  0.87523162  0.33664809  0.68313798  1
  C  C7  1  0.37523302  0.08661447  0.93313188  1
"
213,213,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45267000
_cell_length_b   3.35712268
_cell_length_c   7.47717463
_cell_angle_alpha   87.14294754
_cell_angle_beta   80.56075246
_cell_angle_gamma   68.62523720
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.55208525
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.56808934  0.10402123  0.14923547  1
  C  C1  1  0.30619441  0.48684004  0.29214402  1
  C  C2  1  0.10470874  0.31703179  0.86286945  1
  C  C3  1  0.63607386  0.34537390  0.77133571  1
  C  C4  1  0.23312628  0.43968655  0.48796162  1
  C  C5  1  0.70336312  0.40774561  0.57935489  1
  C  C6  1  0.02689761  0.27570583  0.05905136  1
  C  C7  1  0.76471402  0.66007746  0.20226918  1
"
214,214,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.99397000
_cell_length_b   3.77911000
_cell_length_c   5.67627000
_cell_angle_alpha   89.57755000
_cell_angle_beta   76.61404000
_cell_angle_gamma   69.26442000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.23570743
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.24099561  0.01292898  0.58265032  1
  C  C1  1  0.24645038  0.14213232  0.35266963  1
  C  C2  1  0.24157376  0.83006853  0.96244220  1
  C  C3  1  0.24811617  0.51648029  0.35257821  1
  C  C4  1  0.24108534  0.64766961  0.58374744  1
  C  C5  1  0.24339889  0.82907350  0.20367956  1
  C  C6  1  0.23598849  0.14334393  0.81370689  1
  C  C7  1  0.23700385  0.51774793  0.81355286  1
"
215,215,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43176000
_cell_length_b   4.20454000
_cell_length_c   6.00341000
_cell_angle_alpha   109.23005000
_cell_angle_beta   97.85158000
_cell_angle_gamma   90.12296000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.34031750
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.35914568  0.76273242  0.69989784  1
  C  C1  1  0.19484108  0.22699957  0.20266198  1
  C  C2  1  0.85914568  0.26273242  0.69989784  1
  C  C3  1  0.85942268  0.59566225  0.70032677  1
  C  C4  1  0.35942268  0.09566225  0.70032677  1
  C  C5  1  0.69511808  0.05992940  0.20309091  1
  C  C6  1  0.19511808  0.55992940  0.20309091  1
  C  C7  1  0.69484108  0.72699957  0.20266198  1
"
216,216,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42936000
_cell_length_b   4.39322000
_cell_length_c   5.98513929
_cell_angle_alpha   107.10766764
_cell_angle_beta   99.62897750
_cell_angle_gamma   103.12204000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.54681346
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.83456802  0.98353882  0.70583268  1
  C  C1  1  0.33342962  0.56592020  0.12166557  1
  C  C2  1  0.33462182  0.73364087  0.95588161  1
  C  C3  1  0.83343338  0.81589149  0.87166212  1
  C  C4  1  0.83339327  0.31585843  0.37162976  1
  C  C5  1  0.83461200  0.48363933  0.20587611  1
  C  C6  1  0.33337853  0.06580947  0.62161195  1
  C  C7  1  0.33456416  0.23355360  0.45583451  1
"
217,217,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.05111000
_cell_length_b   3.77215413
_cell_length_c   5.67594000
_cell_angle_alpha   89.75673346
_cell_angle_beta   79.39787000
_cell_angle_gamma   66.74878748
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.82625269
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.88557315  0.85425708  0.17678261  1
  C  C1  1  0.89432679  0.34796018  0.94617318  1
  C  C2  1  0.89331488  0.98365963  0.94689584  1
  C  C3  1  0.88518898  0.48182122  0.17746418  1
  C  C4  1  0.89691838  0.85153431  0.71603656  1
  C  C5  1  0.88729789  0.16834483  0.32669995  1
  C  C6  1  0.89594031  0.47888971  0.71668134  1
  C  C7  1  0.88859652  0.16597214  0.56659044  1
"
218,218,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.20188000
_cell_length_b   4.29865000
_cell_length_c   4.60615000
_cell_angle_alpha   80.62447000
_cell_angle_beta   70.99077000
_cell_angle_gamma   75.43084000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.78564564
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.66582745  0.47155178  0.15271802  1
  C  C1  1  0.16354395  0.94890621  0.18130568  1
  C  C2  1  0.79336017  0.17962378  0.31311366  1
  C  C3  1  0.47958893  0.94330091  0.86756639  1
  C  C4  1  0.29164746  0.65702985  0.34113314  1
  C  C5  1  0.16097092  0.49510018  0.63054858  1
  C  C6  1  0.79624141  0.63350351  0.86314841  1
  C  C7  1  0.47655491  0.18473067  0.62599742  1
"
219,219,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.63666000
_cell_length_b   4.19670000
_cell_length_c   4.84870851
_cell_angle_alpha   89.90353993
_cell_angle_beta   89.78270436
_cell_angle_gamma   89.87962000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   53.65169415
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.47356494  0.67963472  0.20282800  1
  C  C1  1  0.47343715  0.67963348  0.70282930  1
  C  C2  1  0.47360100  0.84513565  0.95166226  1
  C  C3  1  0.47335613  0.34513530  0.70166768  1
  C  C4  1  0.47360028  0.84513537  0.45166357  1
  C  C5  1  0.47348392  0.34513654  0.20166638  1
  C  C6  1  0.47332007  0.17963437  0.95283342  1
  C  C7  1  0.47332079  0.17963465  0.45283211  1
"
220,220,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.55550000
_cell_length_b   4.57586000
_cell_length_c   4.57653000
_cell_angle_alpha   75.94726000
_cell_angle_beta   89.87752000
_cell_angle_gamma   74.96748000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   50.03214776
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.42861243  0.78876752  0.03121348  1
  C  C1  1  0.60247758  0.44033775  0.05789374  1
  C  C2  1  0.60446061  0.43636985  0.69548888  1
  C  C3  1  0.35054831  0.93464008  0.25856317  1
  C  C4  1  0.17574956  0.28272202  0.23197466  1
  C  C5  1  0.17291266  0.28716028  0.59422354  1
  C  C6  1  0.43902386  0.76856847  0.54984954  1
  C  C7  1  0.33782938  0.95493642  0.74002018  1
"
221,221,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47289000
_cell_length_b   3.69745912
_cell_length_c   6.32009004
_cell_angle_alpha   106.72831089
_cell_angle_beta   101.28064624
_cell_angle_gamma   90.02172278
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   54.17354633
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50080118  0.94452418  0.21200748  1
  C  C1  1  0.83923906  0.98840266  0.88694091  1
  C  C2  1  0.74656574  0.19340183  0.70360979  1
  C  C3  1  0.40997863  0.55810701  0.02866217  1
  C  C4  1  0.17951092  0.12598017  0.56991559  1
  C  C5  1  0.06769727  0.01155006  0.34630266  1
  C  C6  1  0.41032250  0.15096778  0.02889381  1
  C  C7  1  0.83886228  0.58104851  0.88668660  1
"
222,222,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43301000
_cell_length_b   4.64334000
_cell_length_c   5.78781069
_cell_angle_alpha   106.78963478
_cell_angle_beta   101.14433871
_cell_angle_gamma   103.93296000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.27622904
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.36696112  0.09682418  0.12901783  1
  C  C1  1  0.86642165  0.68008996  0.54513559  1
  C  C2  1  0.86746548  0.34737430  0.87952936  1
  C  C3  1  0.36584159  0.92947915  0.29455036  1
  C  C4  1  0.36692000  0.59674307  0.62895144  1
  C  C5  1  0.86643692  0.18012384  0.04515949  1
  C  C6  1  0.86753332  0.84748988  0.37961799  1
  C  C7  1  0.36579163  0.42938693  0.79447224  1
"
223,223,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44003000
_cell_length_b   4.18529000
_cell_length_c   6.49364036
_cell_angle_alpha   74.61897268
_cell_angle_beta   79.29293260
_cell_angle_gamma   89.94165000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   62.74464440
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.90540112  0.12660271  0.44045450  1
  C  C1  1  0.02820752  0.20342619  0.19961922  1
  C  C2  1  0.68965734  0.17275219  0.87770451  1
  C  C3  1  0.36146154  0.24174803  0.53055490  1
  C  C4  1  0.24356010  0.16834219  0.77096025  1
  C  C5  1  0.88369386  0.76487476  0.47992218  1
  C  C6  1  0.58268676  0.20143661  0.09246213  1
  C  C7  1  0.37763046  0.60366502  0.49036411  1
"
224,224,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40099000
_cell_length_b   4.07009814
_cell_length_c   4.67608000
_cell_angle_alpha   68.69285447
_cell_angle_beta   83.83240000
_cell_angle_gamma   76.64794513
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.65377657
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.80478789  0.50368318  0.39255558  1
  C  C1  1  0.09392715  0.21497930  0.55335803  1
  C  C2  1  0.80988493  0.49900425  0.08026444  1
  C  C3  1  0.12022500  0.18873031  0.07479830  1
  C  C4  1  0.57076979  0.73869083  0.52603155  1
  C  C5  1  0.56598842  0.74339520  0.83841961  1
  C  C6  1  0.25628289  0.05381776  0.84386420  1
  C  C7  1  0.28198033  0.02760218  0.36539868  1
"
225,225,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43244000
_cell_length_b   4.40626000
_cell_length_c   5.90780237
_cell_angle_alpha   108.11646835
_cell_angle_beta   96.72482462
_cell_angle_gamma   98.85734000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.53815494
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.61423018  0.43312479  0.03824197  1
  C  C1  1  0.61457744  0.09920702  0.37187793  1
  C  C2  1  0.61466618  0.59945178  0.87203642  1
  C  C3  1  0.11419974  0.84853324  0.62123131  1
  C  C4  1  0.11381083  0.68235231  0.78751636  1
  C  C5  1  0.11378085  0.18224244  0.28743930  1
  C  C6  1  0.11424399  0.34867372  0.12131957  1
  C  C7  1  0.61415510  0.93288152  0.53807525  1
"
226,226,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51437000
_cell_length_b   3.75187000
_cell_length_c   5.13881000
_cell_angle_alpha   73.71053000
_cell_angle_beta   79.85169000
_cell_angle_gamma   65.50453000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   59.04447207
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.95085833  0.78496287  0.95958382  1
  C  C1  1  0.70783274  0.28712624  0.18689300  1
  C  C2  1  0.09748343  0.09762910  0.81189970  1
  C  C3  1  0.47899619  0.41728016  0.41964595  1
  C  C4  1  0.94518759  0.41353853  0.95840195  1
  C  C5  1  0.48316398  0.78973954  0.41995376  1
  C  C6  1  0.33833226  0.09987582  0.57055228  1
  C  C7  1  0.71265968  0.92078875  0.18807974  1
"
